The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 12700/50750 | Loss 0.2201 | Mel Loss 0.1171 | RMel Loss 0.1005 | Stop Loss 0.0024
Completed Steps 12705/50750 | Loss 0.2415 | Mel Loss 0.1299 | RMel Loss 0.1098 | Stop Loss 0.0018
Completed Steps 12710/50750 | Loss 0.2419 | Mel Loss 0.1301 | RMel Loss 0.1103 | Stop Loss 0.0015
Completed Steps 12715/50750 | Loss 0.2405 | Mel Loss 0.1299 | RMel Loss 0.1098 | Stop Loss 0.0008
Completed Steps 12720/50750 | Loss 0.2412 | Mel Loss 0.1299 | RMel Loss 0.1100 | Stop Loss 0.0013
Completed Steps 12725/50750 | Loss 0.2419 | Mel Loss 0.1309 | RMel Loss 0.1101 | Stop Loss 0.0010
Completed Steps 12730/50750 | Loss 0.2407 | Mel Loss 0.1302 | RMel Loss 0.1097 | Stop Loss 0.0009
Completed Steps 12735/50750 | Loss 0.2360 | Mel Loss 0.1267 | RMel Loss 0.1074 | Stop Loss 0.0019
Completed Steps 12740/50750 | Loss 0.2359 | Mel Loss 0.1268 | RMel Loss 0.1077 | Stop Loss 0.0014
Completed Steps 12745/50750 | Loss 0.2352 | Mel Loss 0.1271 | RMel Loss 0.1072 | Stop Loss 0.0009
Completed Steps 12750/50750 | Loss 0.2308 | Mel Loss 0.1231 | RMel Loss 0.1054 | Stop Loss 0.0022
Completed Steps 12755/50750 | Loss 0.2400 | Mel Loss 0.1294 | RMel Loss 0.1095 | Stop Loss 0.0012
Completed Steps 12760/50750 | Loss 0.2331 | Mel Loss 0.1241 | RMel Loss 0.1059 | Stop Loss 0.0032
Completed Steps 12765/50750 | Loss 0.2406 | Mel Loss 0.1295 | RMel Loss 0.1098 | Stop Loss 0.0013
Completed Steps 12770/50750 | Loss 0.2413 | Mel Loss 0.1301 | RMel Loss 0.1100 | Stop Loss 0.0012
Completed Steps 12775/50750 | Loss 0.1915 | Mel Loss 0.0992 | RMel Loss 0.0867 | Stop Loss 0.0056
Completed Steps 12780/50750 | Loss 0.2355 | Mel Loss 0.1258 | RMel Loss 0.1072 | Stop Loss 0.0026
Completed Steps 12785/50750 | Loss 0.2407 | Mel Loss 0.1293 | RMel Loss 0.1098 | Stop Loss 0.0015
--VALIDATION--
Loss 0.1404 | Mel Loss 0.0797 | RMel Loss 0.0595 | Stop Loss 0.0012
Epoch: 63
Completed Steps 12790/50750 | Loss 0.2399 | Mel Loss 0.1291 | RMel Loss 0.1095 | Stop Loss 0.0013
Completed Steps 12795/50750 | Loss 0.2425 | Mel Loss 0.1306 | RMel Loss 0.1103 | Stop Loss 0.0016
Completed Steps 12800/50750 | Loss 0.2387 | Mel Loss 0.1289 | RMel Loss 0.1088 | Stop Loss 0.0010
Completed Steps 12805/50750 | Loss 0.2431 | Mel Loss 0.1312 | RMel Loss 0.1104 | Stop Loss 0.0015
Completed Steps 12810/50750 | Loss 0.2415 | Mel Loss 0.1303 | RMel Loss 0.1100 | Stop Loss 0.0012
Completed Steps 12815/50750 | Loss 0.2368 | Mel Loss 0.1274 | RMel Loss 0.1081 | Stop Loss 0.0014
Completed Steps 12820/50750 | Loss 0.2389 | Mel Loss 0.1282 | RMel Loss 0.1087 | Stop Loss 0.0020
Completed Steps 12825/50750 | Loss 0.2393 | Mel Loss 0.1291 | RMel Loss 0.1091 | Stop Loss 0.0010
Completed Steps 12830/50750 | Loss 0.2416 | Mel Loss 0.1305 | RMel Loss 0.1098 | Stop Loss 0.0012
Completed Steps 12835/50750 | Loss 0.2391 | Mel Loss 0.1291 | RMel Loss 0.1088 | Stop Loss 0.0012
Completed Steps 12840/50750 | Loss 0.2293 | Mel Loss 0.1222 | RMel Loss 0.1046 | Stop Loss 0.0025
Completed Steps 12845/50750 | Loss 0.2403 | Mel Loss 0.1296 | RMel Loss 0.1092 | Stop Loss 0.0015
Completed Steps 12850/50750 | Loss 0.2380 | Mel Loss 0.1281 | RMel Loss 0.1082 | Stop Loss 0.0016
Completed Steps 12855/50750 | Loss 0.2378 | Mel Loss 0.1283 | RMel Loss 0.1083 | Stop Loss 0.0011
Completed Steps 12860/50750 | Loss 0.2423 | Mel Loss 0.1303 | RMel Loss 0.1099 | Stop Loss 0.0021
Completed Steps 12865/50750 | Loss 0.2373 | Mel Loss 0.1270 | RMel Loss 0.1078 | Stop Loss 0.0026
Completed Steps 12870/50750 | Loss 0.2406 | Mel Loss 0.1299 | RMel Loss 0.1097 | Stop Loss 0.0010
Completed Steps 12875/50750 | Loss 0.2446 | Mel Loss 0.1318 | RMel Loss 0.1116 | Stop Loss 0.0013
Completed Steps 12880/50750 | Loss 0.2424 | Mel Loss 0.1306 | RMel Loss 0.1103 | Stop Loss 0.0015
Completed Steps 12885/50750 | Loss 0.2397 | Mel Loss 0.1289 | RMel Loss 0.1091 | Stop Loss 0.0017
Completed Steps 12890/50750 | Loss 0.2389 | Mel Loss 0.1287 | RMel Loss 0.1086 | Stop Loss 0.0016
Completed Steps 12895/50750 | Loss 0.2393 | Mel Loss 0.1290 | RMel Loss 0.1091 | Stop Loss 0.0012
Completed Steps 12900/50750 | Loss 0.2384 | Mel Loss 0.1283 | RMel Loss 0.1085 | Stop Loss 0.0017
Completed Steps 12905/50750 | Loss 0.2444 | Mel Loss 0.1321 | RMel Loss 0.1114 | Stop Loss 0.0009
Completed Steps 12910/50750 | Loss 0.2266 | Mel Loss 0.1209 | RMel Loss 0.1034 | Stop Loss 0.0023
Completed Steps 12915/50750 | Loss 0.2433 | Mel Loss 0.1311 | RMel Loss 0.1109 | Stop Loss 0.0012
Completed Steps 12920/50750 | Loss 0.2381 | Mel Loss 0.1279 | RMel Loss 0.1086 | Stop Loss 0.0017
Completed Steps 12925/50750 | Loss 0.2426 | Mel Loss 0.1313 | RMel Loss 0.1104 | Stop Loss 0.0009
Completed Steps 12930/50750 | Loss 0.2435 | Mel Loss 0.1318 | RMel Loss 0.1107 | Stop Loss 0.0010
Completed Steps 12935/50750 | Loss 0.2417 | Mel Loss 0.1304 | RMel Loss 0.1099 | Stop Loss 0.0013
Completed Steps 12940/50750 | Loss 0.2382 | Mel Loss 0.1285 | RMel Loss 0.1083 | Stop Loss 0.0015
Completed Steps 12945/50750 | Loss 0.2357 | Mel Loss 0.1265 | RMel Loss 0.1075 | Stop Loss 0.0017
Completed Steps 12950/50750 | Loss 0.2314 | Mel Loss 0.1239 | RMel Loss 0.1057 | Stop Loss 0.0018
Completed Steps 12955/50750 | Loss 0.2400 | Mel Loss 0.1295 | RMel Loss 0.1095 | Stop Loss 0.0010
Completed Steps 12960/50750 | Loss 0.2371 | Mel Loss 0.1270 | RMel Loss 0.1081 | Stop Loss 0.0019
Completed Steps 12965/50750 | Loss 0.2405 | Mel Loss 0.1292 | RMel Loss 0.1098 | Stop Loss 0.0014
Completed Steps 12970/50750 | Loss 0.2403 | Mel Loss 0.1296 | RMel Loss 0.1095 | Stop Loss 0.0013
Completed Steps 12975/50750 | Loss 0.2409 | Mel Loss 0.1302 | RMel Loss 0.1098 | Stop Loss 0.0008
Completed Steps 12980/50750 | Loss 0.2438 | Mel Loss 0.1311 | RMel Loss 0.1110 | Stop Loss 0.0018
Completed Steps 12985/50750 | Loss 0.2435 | Mel Loss 0.1310 | RMel Loss 0.1106 | Stop Loss 0.0018
Completed Steps 12990/50750 | Loss 0.2388 | Mel Loss 0.1279 | RMel Loss 0.1085 | Stop Loss 0.0024
--VALIDATION--
Loss 0.1408 | Mel Loss 0.0799 | RMel Loss 0.0598 | Stop Loss 0.0011
Epoch: 64
Completed Steps 12995/50750 | Loss 0.2434 | Mel Loss 0.1313 | RMel Loss 0.1110 | Stop Loss 0.0012
Completed Steps 13000/50750 | Loss 0.2400 | Mel Loss 0.1290 | RMel Loss 0.1091 | Stop Loss 0.0019
Completed Steps 13005/50750 | Loss 0.2399 | Mel Loss 0.1292 | RMel Loss 0.1091 | Stop Loss 0.0017
Completed Steps 13010/50750 | Loss 0.2398 | Mel Loss 0.1295 | RMel Loss 0.1092 | Stop Loss 0.0011
Completed Steps 13015/50750 | Loss 0.2404 | Mel Loss 0.1299 | RMel Loss 0.1096 | Stop Loss 0.0009
Completed Steps 13020/50750 | Loss 0.2410 | Mel Loss 0.1304 | RMel Loss 0.1095 | Stop Loss 0.0011
Completed Steps 13025/50750 | Loss 0.2383 | Mel Loss 0.1289 | RMel Loss 0.1085 | Stop Loss 0.0009
Completed Steps 13030/50750 | Loss 0.2388 | Mel Loss 0.1287 | RMel Loss 0.1086 | Stop Loss 0.0015
Completed Steps 13035/50750 | Loss 0.2408 | Mel Loss 0.1298 | RMel Loss 0.1097 | Stop Loss 0.0013
Completed Steps 13040/50750 | Loss 0.2389 | Mel Loss 0.1293 | RMel Loss 0.1085 | Stop Loss 0.0011
Completed Steps 13045/50750 | Loss 0.2414 | Mel Loss 0.1304 | RMel Loss 0.1099 | Stop Loss 0.0011
Completed Steps 13050/50750 | Loss 0.2387 | Mel Loss 0.1289 | RMel Loss 0.1085 | Stop Loss 0.0013
Completed Steps 13055/50750 | Loss 0.2393 | Mel Loss 0.1293 | RMel Loss 0.1090 | Stop Loss 0.0009
Completed Steps 13060/50750 | Loss 0.2123 | Mel Loss 0.1122 | RMel Loss 0.0970 | Stop Loss 0.0032
Completed Steps 13065/50750 | Loss 0.2405 | Mel Loss 0.1299 | RMel Loss 0.1096 | Stop Loss 0.0010
Completed Steps 13070/50750 | Loss 0.2395 | Mel Loss 0.1288 | RMel Loss 0.1090 | Stop Loss 0.0017
Completed Steps 13075/50750 | Loss 0.2401 | Mel Loss 0.1296 | RMel Loss 0.1095 | Stop Loss 0.0011
Completed Steps 13080/50750 | Loss 0.2372 | Mel Loss 0.1277 | RMel Loss 0.1083 | Stop Loss 0.0012
Completed Steps 13085/50750 | Loss 0.2425 | Mel Loss 0.1311 | RMel Loss 0.1105 | Stop Loss 0.0009
Completed Steps 13090/50750 | Loss 0.2412 | Mel Loss 0.1298 | RMel Loss 0.1097 | Stop Loss 0.0018
Completed Steps 13095/50750 | Loss 0.2397 | Mel Loss 0.1296 | RMel Loss 0.1091 | Stop Loss 0.0009
Completed Steps 13100/50750 | Loss 0.2374 | Mel Loss 0.1278 | RMel Loss 0.1082 | Stop Loss 0.0014
Completed Steps 13105/50750 | Loss 0.2131 | Mel Loss 0.1132 | RMel Loss 0.0976 | Stop Loss 0.0023
Completed Steps 13110/50750 | Loss 0.2428 | Mel Loss 0.1309 | RMel Loss 0.1106 | Stop Loss 0.0013
Completed Steps 13115/50750 | Loss 0.2402 | Mel Loss 0.1294 | RMel Loss 0.1094 | Stop Loss 0.0015
Completed Steps 13120/50750 | Loss 0.2415 | Mel Loss 0.1297 | RMel Loss 0.1100 | Stop Loss 0.0018
Completed Steps 13125/50750 | Loss 0.2453 | Mel Loss 0.1323 | RMel Loss 0.1119 | Stop Loss 0.0011
Completed Steps 13130/50750 | Loss 0.2395 | Mel Loss 0.1295 | RMel Loss 0.1089 | Stop Loss 0.0012
Completed Steps 13135/50750 | Loss 0.2349 | Mel Loss 0.1264 | RMel Loss 0.1072 | Stop Loss 0.0013
Completed Steps 13140/50750 | Loss 0.2432 | Mel Loss 0.1314 | RMel Loss 0.1106 | Stop Loss 0.0012
Completed Steps 13145/50750 | Loss 0.2407 | Mel Loss 0.1300 | RMel Loss 0.1096 | Stop Loss 0.0011
Completed Steps 13150/50750 | Loss 0.2410 | Mel Loss 0.1299 | RMel Loss 0.1097 | Stop Loss 0.0014
Completed Steps 13155/50750 | Loss 0.2400 | Mel Loss 0.1297 | RMel Loss 0.1093 | Stop Loss 0.0011
Completed Steps 13160/50750 | Loss 0.2363 | Mel Loss 0.1275 | RMel Loss 0.1080 | Stop Loss 0.0009
Completed Steps 13165/50750 | Loss 0.2392 | Mel Loss 0.1293 | RMel Loss 0.1088 | Stop Loss 0.0011
Completed Steps 13170/50750 | Loss 0.2366 | Mel Loss 0.1272 | RMel Loss 0.1080 | Stop Loss 0.0014
Completed Steps 13175/50750 | Loss 0.2360 | Mel Loss 0.1268 | RMel Loss 0.1073 | Stop Loss 0.0020
Completed Steps 13180/50750 | Loss 0.2363 | Mel Loss 0.1271 | RMel Loss 0.1079 | Stop Loss 0.0014
Completed Steps 13185/50750 | Loss 0.2433 | Mel Loss 0.1312 | RMel Loss 0.1108 | Stop Loss 0.0013
Completed Steps 13190/50750 | Loss 0.2390 | Mel Loss 0.1287 | RMel Loss 0.1087 | Stop Loss 0.0017
--VALIDATION--
Loss 0.1393 | Mel Loss 0.0790 | RMel Loss 0.0588 | Stop Loss 0.0015
Epoch: 65
Completed Steps 13195/50750 | Loss 0.2392 | Mel Loss 0.1284 | RMel Loss 0.1092 | Stop Loss 0.0016
Completed Steps 13200/50750 | Loss 0.2430 | Mel Loss 0.1310 | RMel Loss 0.1107 | Stop Loss 0.0013
Completed Steps 13205/50750 | Loss 0.2371 | Mel Loss 0.1277 | RMel Loss 0.1082 | Stop Loss 0.0012
Completed Steps 13210/50750 | Loss 0.2398 | Mel Loss 0.1296 | RMel Loss 0.1091 | Stop Loss 0.0010
Completed Steps 13215/50750 | Loss 0.2407 | Mel Loss 0.1303 | RMel Loss 0.1093 | Stop Loss 0.0011
Completed Steps 13220/50750 | Loss 0.2393 | Mel Loss 0.1294 | RMel Loss 0.1088 | Stop Loss 0.0010
Completed Steps 13225/50750 | Loss 0.2385 | Mel Loss 0.1281 | RMel Loss 0.1086 | Stop Loss 0.0019
Completed Steps 13230/50750 | Loss 0.2308 | Mel Loss 0.1235 | RMel Loss 0.1050 | Stop Loss 0.0023
Completed Steps 13235/50750 | Loss 0.2357 | Mel Loss 0.1270 | RMel Loss 0.1073 | Stop Loss 0.0014
Completed Steps 13240/50750 | Loss 0.2351 | Mel Loss 0.1265 | RMel Loss 0.1073 | Stop Loss 0.0013
Completed Steps 13245/50750 | Loss 0.2348 | Mel Loss 0.1263 | RMel Loss 0.1073 | Stop Loss 0.0012
Completed Steps 13250/50750 | Loss 0.2391 | Mel Loss 0.1293 | RMel Loss 0.1088 | Stop Loss 0.0010
Completed Steps 13255/50750 | Loss 0.2404 | Mel Loss 0.1302 | RMel Loss 0.1093 | Stop Loss 0.0009
Completed Steps 13260/50750 | Loss 0.2371 | Mel Loss 0.1277 | RMel Loss 0.1081 | Stop Loss 0.0013
Completed Steps 13265/50750 | Loss 0.2442 | Mel Loss 0.1308 | RMel Loss 0.1112 | Stop Loss 0.0021
Completed Steps 13270/50750 | Loss 0.2403 | Mel Loss 0.1297 | RMel Loss 0.1095 | Stop Loss 0.0011
Completed Steps 13275/50750 | Loss 0.2337 | Mel Loss 0.1247 | RMel Loss 0.1067 | Stop Loss 0.0023
Completed Steps 13280/50750 | Loss 0.2353 | Mel Loss 0.1257 | RMel Loss 0.1070 | Stop Loss 0.0026
Completed Steps 13285/50750 | Loss 0.2425 | Mel Loss 0.1309 | RMel Loss 0.1104 | Stop Loss 0.0012
Completed Steps 13290/50750 | Loss 0.2382 | Mel Loss 0.1286 | RMel Loss 0.1084 | Stop Loss 0.0012
Completed Steps 13295/50750 | Loss 0.2409 | Mel Loss 0.1302 | RMel Loss 0.1095 | Stop Loss 0.0011
Completed Steps 13300/50750 | Loss 0.2350 | Mel Loss 0.1261 | RMel Loss 0.1070 | Stop Loss 0.0019
Completed Steps 13305/50750 | Loss 0.2351 | Mel Loss 0.1259 | RMel Loss 0.1073 | Stop Loss 0.0019
Completed Steps 13310/50750 | Loss 0.2413 | Mel Loss 0.1302 | RMel Loss 0.1102 | Stop Loss 0.0009
Completed Steps 13315/50750 | Loss 0.2355 | Mel Loss 0.1269 | RMel Loss 0.1073 | Stop Loss 0.0013
Completed Steps 13320/50750 | Loss 0.2379 | Mel Loss 0.1285 | RMel Loss 0.1084 | Stop Loss 0.0011
Completed Steps 13325/50750 | Loss 0.2422 | Mel Loss 0.1308 | RMel Loss 0.1102 | Stop Loss 0.0012
Completed Steps 13330/50750 | Loss 0.2373 | Mel Loss 0.1280 | RMel Loss 0.1080 | Stop Loss 0.0013
Completed Steps 13335/50750 | Loss 0.2406 | Mel Loss 0.1294 | RMel Loss 0.1093 | Stop Loss 0.0019
Completed Steps 13340/50750 | Loss 0.2399 | Mel Loss 0.1298 | RMel Loss 0.1091 | Stop Loss 0.0010
Completed Steps 13345/50750 | Loss 0.2370 | Mel Loss 0.1269 | RMel Loss 0.1077 | Stop Loss 0.0024
Completed Steps 13350/50750 | Loss 0.2403 | Mel Loss 0.1303 | RMel Loss 0.1094 | Stop Loss 0.0006
Completed Steps 13355/50750 | Loss 0.2389 | Mel Loss 0.1289 | RMel Loss 0.1087 | Stop Loss 0.0013
Completed Steps 13360/50750 | Loss 0.2388 | Mel Loss 0.1288 | RMel Loss 0.1089 | Stop Loss 0.0011
Completed Steps 13365/50750 | Loss 0.2171 | Mel Loss 0.1152 | RMel Loss 0.0989 | Stop Loss 0.0030
Completed Steps 13370/50750 | Loss 0.2422 | Mel Loss 0.1304 | RMel Loss 0.1104 | Stop Loss 0.0014
Completed Steps 13375/50750 | Loss 0.2409 | Mel Loss 0.1300 | RMel Loss 0.1097 | Stop Loss 0.0012
Completed Steps 13380/50750 | Loss 0.2389 | Mel Loss 0.1288 | RMel Loss 0.1088 | Stop Loss 0.0013
Completed Steps 13385/50750 | Loss 0.2333 | Mel Loss 0.1249 | RMel Loss 0.1066 | Stop Loss 0.0018
Completed Steps 13390/50750 | Loss 0.2353 | Mel Loss 0.1261 | RMel Loss 0.1075 | Stop Loss 0.0017
Completed Steps 13395/50750 | Loss 0.2439 | Mel Loss 0.1317 | RMel Loss 0.1112 | Stop Loss 0.0010
--VALIDATION--
Loss 0.1386 | Mel Loss 0.0787 | RMel Loss 0.0589 | Stop Loss 0.0010
Epoch: 66
Completed Steps 13400/50750 | Loss 0.2348 | Mel Loss 0.1264 | RMel Loss 0.1070 | Stop Loss 0.0014
Completed Steps 13405/50750 | Loss 0.2399 | Mel Loss 0.1293 | RMel Loss 0.1092 | Stop Loss 0.0014
Completed Steps 13410/50750 | Loss 0.2420 | Mel Loss 0.1306 | RMel Loss 0.1103 | Stop Loss 0.0012
Completed Steps 13415/50750 | Loss 0.2411 | Mel Loss 0.1303 | RMel Loss 0.1099 | Stop Loss 0.0010
Completed Steps 13420/50750 | Loss 0.2382 | Mel Loss 0.1285 | RMel Loss 0.1084 | Stop Loss 0.0013
Completed Steps 13425/50750 | Loss 0.2172 | Mel Loss 0.1158 | RMel Loss 0.0996 | Stop Loss 0.0018
Completed Steps 13430/50750 | Loss 0.2425 | Mel Loss 0.1313 | RMel Loss 0.1103 | Stop Loss 0.0009
Completed Steps 13435/50750 | Loss 0.2398 | Mel Loss 0.1298 | RMel Loss 0.1093 | Stop Loss 0.0007
Completed Steps 13440/50750 | Loss 0.2380 | Mel Loss 0.1288 | RMel Loss 0.1082 | Stop Loss 0.0010
Completed Steps 13445/50750 | Loss 0.2388 | Mel Loss 0.1293 | RMel Loss 0.1087 | Stop Loss 0.0007
Completed Steps 13450/50750 | Loss 0.2375 | Mel Loss 0.1285 | RMel Loss 0.1082 | Stop Loss 0.0008
Completed Steps 13455/50750 | Loss 0.2358 | Mel Loss 0.1274 | RMel Loss 0.1076 | Stop Loss 0.0009
Completed Steps 13460/50750 | Loss 0.2354 | Mel Loss 0.1265 | RMel Loss 0.1071 | Stop Loss 0.0019
Completed Steps 13465/50750 | Loss 0.2420 | Mel Loss 0.1309 | RMel Loss 0.1103 | Stop Loss 0.0008
Completed Steps 13470/50750 | Loss 0.2383 | Mel Loss 0.1285 | RMel Loss 0.1085 | Stop Loss 0.0013
Completed Steps 13475/50750 | Loss 0.2274 | Mel Loss 0.1211 | RMel Loss 0.1034 | Stop Loss 0.0029
Completed Steps 13480/50750 | Loss 0.2385 | Mel Loss 0.1283 | RMel Loss 0.1087 | Stop Loss 0.0016
Completed Steps 13485/50750 | Loss 0.2435 | Mel Loss 0.1317 | RMel Loss 0.1108 | Stop Loss 0.0011
Completed Steps 13490/50750 | Loss 0.2365 | Mel Loss 0.1277 | RMel Loss 0.1079 | Stop Loss 0.0009
Completed Steps 13495/50750 | Loss 0.2352 | Mel Loss 0.1264 | RMel Loss 0.1071 | Stop Loss 0.0018
Completed Steps 13500/50750 | Loss 0.2334 | Mel Loss 0.1258 | RMel Loss 0.1064 | Stop Loss 0.0012
Completed Steps 13505/50750 | Loss 0.2347 | Mel Loss 0.1263 | RMel Loss 0.1069 | Stop Loss 0.0015
Completed Steps 13510/50750 | Loss 0.2366 | Mel Loss 0.1275 | RMel Loss 0.1079 | Stop Loss 0.0011
Completed Steps 13515/50750 | Loss 0.2387 | Mel Loss 0.1276 | RMel Loss 0.1083 | Stop Loss 0.0028
Completed Steps 13520/50750 | Loss 0.2407 | Mel Loss 0.1293 | RMel Loss 0.1098 | Stop Loss 0.0016
Completed Steps 13525/50750 | Loss 0.2362 | Mel Loss 0.1263 | RMel Loss 0.1076 | Stop Loss 0.0023
Completed Steps 13530/50750 | Loss 0.2379 | Mel Loss 0.1284 | RMel Loss 0.1085 | Stop Loss 0.0011
Completed Steps 13535/50750 | Loss 0.2386 | Mel Loss 0.1280 | RMel Loss 0.1087 | Stop Loss 0.0018
Completed Steps 13540/50750 | Loss 0.2353 | Mel Loss 0.1266 | RMel Loss 0.1071 | Stop Loss 0.0017
Completed Steps 13545/50750 | Loss 0.2401 | Mel Loss 0.1298 | RMel Loss 0.1092 | Stop Loss 0.0011
Completed Steps 13550/50750 | Loss 0.2364 | Mel Loss 0.1277 | RMel Loss 0.1076 | Stop Loss 0.0010
Completed Steps 13555/50750 | Loss 0.2342 | Mel Loss 0.1252 | RMel Loss 0.1066 | Stop Loss 0.0023
Completed Steps 13560/50750 | Loss 0.2350 | Mel Loss 0.1262 | RMel Loss 0.1073 | Stop Loss 0.0015
Completed Steps 13565/50750 | Loss 0.2371 | Mel Loss 0.1279 | RMel Loss 0.1079 | Stop Loss 0.0013
Completed Steps 13570/50750 | Loss 0.2399 | Mel Loss 0.1297 | RMel Loss 0.1091 | Stop Loss 0.0011
Completed Steps 13575/50750 | Loss 0.2381 | Mel Loss 0.1285 | RMel Loss 0.1085 | Stop Loss 0.0011
Completed Steps 13580/50750 | Loss 0.2392 | Mel Loss 0.1292 | RMel Loss 0.1090 | Stop Loss 0.0010
Completed Steps 13585/50750 | Loss 0.2343 | Mel Loss 0.1262 | RMel Loss 0.1067 | Stop Loss 0.0013
Completed Steps 13590/50750 | Loss 0.2443 | Mel Loss 0.1318 | RMel Loss 0.1113 | Stop Loss 0.0012
Completed Steps 13595/50750 | Loss 0.2426 | Mel Loss 0.1308 | RMel Loss 0.1102 | Stop Loss 0.0016
Completed Steps 13600/50750 | Loss 0.2400 | Mel Loss 0.1293 | RMel Loss 0.1093 | Stop Loss 0.0014
--VALIDATION--
Loss 0.1391 | Mel Loss 0.0790 | RMel Loss 0.0589 | Stop Loss 0.0012
Epoch: 67
Completed Steps 13605/50750 | Loss 0.2403 | Mel Loss 0.1296 | RMel Loss 0.1096 | Stop Loss 0.0011
Completed Steps 13610/50750 | Loss 0.2419 | Mel Loss 0.1310 | RMel Loss 0.1101 | Stop Loss 0.0009
Completed Steps 13615/50750 | Loss 0.2217 | Mel Loss 0.1180 | RMel Loss 0.1014 | Stop Loss 0.0023
Completed Steps 13620/50750 | Loss 0.2356 | Mel Loss 0.1272 | RMel Loss 0.1074 | Stop Loss 0.0010
Completed Steps 13625/50750 | Loss 0.2280 | Mel Loss 0.1218 | RMel Loss 0.1041 | Stop Loss 0.0021
Completed Steps 13630/50750 | Loss 0.2401 | Mel Loss 0.1297 | RMel Loss 0.1095 | Stop Loss 0.0009
Completed Steps 13635/50750 | Loss 0.2381 | Mel Loss 0.1287 | RMel Loss 0.1083 | Stop Loss 0.0011
Completed Steps 13640/50750 | Loss 0.2392 | Mel Loss 0.1289 | RMel Loss 0.1087 | Stop Loss 0.0016
Completed Steps 13645/50750 | Loss 0.2320 | Mel Loss 0.1248 | RMel Loss 0.1055 | Stop Loss 0.0017
Completed Steps 13650/50750 | Loss 0.2319 | Mel Loss 0.1247 | RMel Loss 0.1056 | Stop Loss 0.0016
Completed Steps 13655/50750 | Loss 0.2387 | Mel Loss 0.1288 | RMel Loss 0.1087 | Stop Loss 0.0011
Completed Steps 13660/50750 | Loss 0.2316 | Mel Loss 0.1244 | RMel Loss 0.1056 | Stop Loss 0.0017
Completed Steps 13665/50750 | Loss 0.2023 | Mel Loss 0.1062 | RMel Loss 0.0923 | Stop Loss 0.0037
Completed Steps 13670/50750 | Loss 0.2418 | Mel Loss 0.1303 | RMel Loss 0.1099 | Stop Loss 0.0017
Completed Steps 13675/50750 | Loss 0.2434 | Mel Loss 0.1314 | RMel Loss 0.1107 | Stop Loss 0.0012
Completed Steps 13680/50750 | Loss 0.2401 | Mel Loss 0.1290 | RMel Loss 0.1093 | Stop Loss 0.0018
Completed Steps 13685/50750 | Loss 0.2393 | Mel Loss 0.1291 | RMel Loss 0.1091 | Stop Loss 0.0012
Completed Steps 13690/50750 | Loss 0.2371 | Mel Loss 0.1275 | RMel Loss 0.1081 | Stop Loss 0.0015
Completed Steps 13695/50750 | Loss 0.2419 | Mel Loss 0.1308 | RMel Loss 0.1100 | Stop Loss 0.0011
Completed Steps 13700/50750 | Loss 0.2368 | Mel Loss 0.1275 | RMel Loss 0.1079 | Stop Loss 0.0014
